author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,31.0,1.8324242144811166e-05,65.0,0.00102880658436214
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,587.0,0.0003469783915807792,219.75,0.003478157644824312
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,974.0,0.0005757358660982606,124.25,0.0019666033554922445
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,371.0,0.00021929980115241752,124.25,0.0019666033554922445
Francesco Giuseppe De Rosa,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,124.25,0.005735221994634047,142.0,8.393685111494147e-05,124.25,0.0019666033554922445
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,6519.0,0.0038534107916781933,156.375,0.0024750712250712252
Simone Mornese Pinna,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,124.25,0.005735221994634047,1043.0,0.0006165220824850983,124.25,0.0019666033554922445
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,251.0,0.0001483672509144388,219.75,0.003478157644824312
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,760.0,0.00044923948484053186,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,41.0,2.423528799797606e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,147.0,8.689237404152392e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,53.0,3.132854302177393e-05,65.0,0.00102880658436214
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,25.0,1.4777614632912231e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,1738.0,0.0010273397692800584,477.0,0.00754985754985755
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,45.0,2.6599706339242017e-05,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,22.0,1.3004300876962763e-05,65.0,0.00102880658436214
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,29.0,1.7142032974178187e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,204.0,0.00012058533540456381,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,133.0,7.861690984709307e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,22.0,1.3004300876962763e-05,65.0,0.00102880658436214
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,74.0,4.3741739313420203e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,99.0,5.8519353946332435e-05,65.0,0.00102880658436214
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,4649.0,0.0027480452171363585,2430.0,0.038461538461538464
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,72.0,4.2559530142787224e-05,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,146.0,8.630126945620743e-05,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,53.0,3.132854302177393e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,123.0,7.270586399392818e-05,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,87.0,5.1426098922534564e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,718.0,0.0004244130922572393,477.0,0.00754985754985755
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,32.0,1.8915346730127656e-05,65.0,0.00102880658436214
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,169.0,9.989667491848668e-05,124.25,0.0019666033554922445
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Simone Mornese Pinna,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,124.25,0.005735221994634047,1907.0,0.001127236444198545,124.25,0.0019666033554922445
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,167.0,9.87144657478537e-05,156.375,0.0024750712250712252
Silvia Scabini,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,124.25,0.005735221994634047,308.0,0.0001820602122774787,124.25,0.0019666033554922445
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,141.0,8.334574652962498e-05,124.25,0.0019666033554922445
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,52.0,3.073743843645744e-05,65.0,0.00102880658436214
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,114.0,6.738592272607978e-05,65.0,0.00102880658436214
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,51.0,3.0146333851140952e-05,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,48.0,2.8373020095191483e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,37.0,2.1870869656710102e-05,65.0,0.00102880658436214
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,57.0,3.369296136303989e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,33.0,1.9506451315444146e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,112.0,6.62037135554468e-05,65.0,0.00102880658436214
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,87.0,5.1426098922534564e-05,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,29.0,1.7142032974178187e-05,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,28.0,1.65509283888617e-05,65.0,0.00102880658436214
Cheng-Yi Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,131.0,7.74347006764601e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,4105.0,0.0024264843227241885,477.0,0.00754985754985755
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,28.0,1.65509283888617e-05,65.0,0.00102880658436214
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,182.0,0.00010758103452760105,65.0,0.00102880658436214
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,2038.0,0.001204671144875005,2430.0,0.038461538461538464
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,195.0,0.0001152653941367154,219.75,0.003478157644824312
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,466.0,0.00027545473675748397,156.375,0.0024750712250712252
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,90.0,5.319941267848403e-05,65.0,0.00102880658436214
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,217.0,0.00012826969501367818,124.25,0.0019666033554922445
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,31.0,1.8324242144811166e-05,65.0,0.00102880658436214
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,393.0,0.00023230410202938027,124.25,0.0019666033554922445
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,31.0,1.8324242144811166e-05,65.0,0.00102880658436214
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,246.0,0.00014541172798785635,124.25,0.0019666033554922445
Sung-Ching Pan,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,196.25,0.009058650434180538,2689.0,0.0015894802299160397,207.5,0.0032842671731560624
Sheng-Hsiang Lin,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Ping-Ing Lee,Yu-Tsung Huang,0.0,0.0,72.0,27.0,,0,0.0,345.25,0.01593630095490869,382.0,0.0002258019515908989,345.25,0.005464545742323521
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,94.0,5.556383101974999e-05,65.0,0.00102880658436214
Chia-Wen Li,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,103.0,6.0883772287598394e-05,50.5,0.0007993035770813549
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,1043.0,0.0006165220824850983,156.375,0.0024750712250712252
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,123.0,7.270586399392818e-05,65.0,0.00102880658436214
Yhu-Chering Huang,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,537.625,0.02481608631682197,2567.0,0.0015173654705074278,548.875,0.008687480215257993
Didier Raoult,Yu-Tsung Huang,0.0,0.0,459.0,156.0,,0,0.0,857.875,0.039598419063554796,1704.0,0.0010072422133792977,857.875,0.013578268439379551
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,167.0,9.87144657478537e-05,65.0,0.00102880658436214
Jung-Yien Chien,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,196.25,0.009058650434180538,228.0,0.00013477184545215956,207.5,0.0032842671731560624
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,302.0,0.00017851358476557975,65.0,0.00102880658436214
Huey-Pin Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,118.0,6.975034106734573e-05,50.5,0.0007993035770813549
Ming-Chi Li,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,96.0,5.6746040190382965e-05,50.5,0.0007993035770813549
Guang-Yang Yang,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,134.25,0.006196809277904393,261.0,0.0001542782967676037,134.25,0.0021248812915479584
Ya-Li Hu,Yu-Tsung Huang,0.0,0.0,12.0,7.0,,0,0.0,0,0.0,0,0.0,0,0.0
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,6220.0,0.0036766705206685633,477.0,0.00754985754985755
Chin-Shiang Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,116.0,6.856813189671275e-05,50.5,0.0007993035770813549
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,139.0,8.216353735899201e-05,124.25,0.0019666033554922445
Jean-Marc Rolain,Yu-Tsung Huang,0.0,0.0,111.0,40.0,,0,0.0,545.25,0.02516804662031561,2723.0,0.0016095777858168001,545.25,0.008630104463437798
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Chwan-Chuen King,Yu-Tsung Huang,0.0,0.0,105.0,38.0,,0,0.0,681.375,0.031451403513833194,5440.0,0.0032156089441217014,681.375,0.010784662867996201
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,24.0,1.4186510047595741e-05,65.0,0.00102880658436214
Po-Yen Chen,Yu-Tsung Huang,0.0,0.0,60.0,23.0,,0,0.0,0,0.0,0,0.0,0,0.0
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,2774.0,0.001639724119667941,2430.0,0.038461538461538464
Yu-Tsung Huang,Po-Ren Hsueh,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,1104.0,0.0006525794621894042,2430.0,0.038461538461538464
Francesco Giuseppe De Rosa,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,774.0,0.00045751494903496266,309.0,0.004890788224121558
Simone Mornese Pinna,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,2138.0,0.0012637816034066541,309.0,0.004890788224121558
Francesco Giuseppe De Rosa,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,1138.0,0.0006726770180901648,309.0,0.004890788224121558
Tommaso Lupia,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,1131.0,0.0006685392859929494,309.0,0.004890788224121558
Francesco Giuseppe De Rosa,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,1388.0,0.0008204531644192871,309.0,0.004890788224121558
Tommaso Lupia,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,886.0,0.0005237186625904095,309.0,0.004890788224121558
Stefan Uhlig,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,763.75,0.035253728759772666,9196.0,0.005435797766570436,763.75,0.012088477366255145
Andrew D. Luster,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,2766.0,0.0016349952829854092,376.5,0.005959164292497626
Claudia C. Dos Santos,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,4125.0,0.002438306414430518,376.5,0.005959164292497626
Bao Lu,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,3952.0,0.0023360453211707655,376.5,0.005959164292497626
Akihiko Ichikawa,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,1272.0,0.0007518850325225744,376.5,0.005959164292497626
Hiroyuki Tezuka,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,2283.0,0.001349491768277545,376.5,0.005959164292497626
Toshiaki Ohteki,Po-Ren Hsueh,0.30692767643013485,1.0,816.0,64.0,,0,0.008337451170526186,376.5,0.017378761215128522,6410.0,0.003788980391878696,376.5,0.005959164292497626
Yoshihiro Kawaoka,Po-Ren Hsueh,0.30692767643013485,1.0,6000.0,172.0,,0,0.008337451170526186,1706.25,0.07875833020800277,16136.0,0.00953806358866687,1706.25,0.027006172839506175
Keiji Kuba,Po-Ren Hsueh,0.30692767643013485,1.0,2496.0,99.0,,0,0.008337451170526186,1922.75,0.08875169489080575,11583.0,0.006846764411720895,1922.75,0.03043289015511238
Shizuo Akira,Po-Ren Hsueh,0.30692767643013485,1.0,1488.0,78.0,,0,0.008337451170526186,629.0,0.029033840117704757,7907.0,0.00467386395609748,629.0,0.009955682177904402
Josef M. Penninger,Po-Ren Hsueh,0.30692767643013485,1.0,4320.0,137.0,,0,0.008337451170526186,2036.25,0.09399071055592419,16736.0,0.009892726339856764,2036.25,0.03222934472934473
Arthur S. Slutsky,Po-Ren Hsueh,0.30692767643013485,1.0,1056.0,69.0,,0,0.008337451170526186,926.75,0.042777601477079305,29364.0,0.01735719504323339,926.75,0.014668407723963281
Silvia Scabini,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,410.0,0.0002423528799797606,309.0,0.004890788224121558
Simone Mornese Pinna,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,2786.0,0.001646817374691739,309.0,0.004890788224121558
Silvia Scabini,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,664.0,0.0003924934446501489,309.0,0.004890788224121558
Tommaso Lupia,Po-Ren Hsueh,0.7797424905025602,2.0,240.0,51.0,,0,0.02118109717495416,309.0,0.014263047053053687,2581.0,0.0015256409347018589,309.0,0.004890788224121558
Chia Kun,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,266.0,0.00015723381969418615,22.5,0.00035612535612535614
Wang 4☯,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,20.0,1.1822091706329786e-05,22.5,0.00035612535612535614
Wen Wen,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,14.0,8.27546419443085e-06,22.5,0.00035612535612535614
Tiger Li,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,12.0,7.093255023797871e-06,22.5,0.00035612535612535614
Allen ,Po-Ren Hsueh,0.0,0.0,1056.0,70.0,,0,0.0,772.5,0.03565761763263422,21110.0,0.012478217796031088,772.5,0.012226970560303894
Ta Chien Chan,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,10.0,5.911045853164893e-06,22.5,0.00035612535612535614
Wang 4☯,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,25.0,1.4777614632912231e-05,22.5,0.00035612535612535614
Wen Wen,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,10.0,5.911045853164893e-06,22.5,0.00035612535612535614
Jasper Chang,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,20.0,1.1822091706329786e-05,22.5,0.00035612535612535614
Wen Wen,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,75.0,4.433284389873669e-05,22.5,0.00035612535612535614
Chia Kun,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,23.0,1.3595405462279253e-05,22.5,0.00035612535612535614
Ta Chien Chan,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,29.0,1.7142032974178187e-05,22.5,0.00035612535612535614
Allen ,Po-Ren Hsueh,0.0,0.0,1056.0,70.0,,0,0.0,772.5,0.03565761763263422,10124.0,0.005984342821744137,772.5,0.012226970560303894
Yu-Roo Chu,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,40.0,2.364418341265957e-05,22.5,0.00035612535612535614
Wen-Hsiang Chiu,Po-Ren Hsueh,0.0,0.0,576.0,60.0,,0,0.0,519.5,0.02397945936589447,1083.0,0.0006401662658977579,519.5,0.008222538778094333
Zheng Rong,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,16.0,9.457673365063828e-06,22.5,0.00035612535612535614
Ting Chia Weng,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,28.0,1.65509283888617e-05,22.5,0.00035612535612535614
Hao-Yuan Cheng,Po-Ren Hsueh,0.6419401742849692,2.0,1296.0,73.0,,0,0.01743780463121023,451.0,0.0208175864754926,1640.0,0.0009694115199190424,451.0,0.007138334916112694
Jasper Chang,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,30.0,1.7733137559494677e-05,22.5,0.00035612535612535614
Zheng Rong,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,11.0,6.502150438481382e-06,22.5,0.00035612535612535614
Wen Wen,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,6.0,3.5466275118989353e-06,22.5,0.00035612535612535614
Wen-Hsiang Chiu,Po-Ren Hsueh,0.0,0.0,576.0,60.0,,0,0.0,519.5,0.02397945936589447,1541.0,0.0009108921659727099,519.5,0.008222538778094333
Ting Chia Weng,Po-Ren Hsueh,0.6419401742849692,2.0,720.0,61.0,,0,0.01743780463121023,22.5,0.0010385713873582783,41.0,2.423528799797606e-05,22.5,0.00035612535612535614
Hao-Yuan Cheng,Po-Ren Hsueh,0.6419401742849692,2.0,1296.0,73.0,,0,0.01743780463121023,451.0,0.0208175864754926,1840.0,0.0010876324369823403,451.0,0.007138334916112694
