author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,679.0,0.0006598915212200315,135.5,0.002232933712355292
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,208.0,0.00020214644538109949,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,540.0,0.0005248032716624698,135.5,0.002232933712355292
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,4865.0,0.004728088734514658,428.5,0.00706134388003131
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1578.0,0.0015335917827469952,429.0,0.007069583487825979
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1519.0,0.0014762521660283178,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,152.0,0.0001477224023938804,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,347.0,0.00033723469493866115,135.5,0.002232933712355292
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,128.0,0.00012439781254221507,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,1486.0,0.001444180854982278,316.0,0.005207432126230791
Jun-Ichi Furukawa,Chih-Cheng Lai,0.0,0.0,225.0,34.0,,0,0.0,114.25,0.005273634711363702,557.0,0.0005413248561407328,114.25,0.0018827503810818604
Tiago Jose Da,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,0.0,0.0,21.0,2.040901612020716e-05,0.0,0.0
Cameron P. Casey,Chih-Cheng Lai,0.0,0.0,900.0,61.0,,0,0.0,42.0,0.0019386665897354527,108.0,0.00010496065433249396,42.0,0.0006921270547521937
Kawaoka Y. ,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,1147.0,0.0011147210233275052,161.25,0.002657273513780744
Kevin B. Walters,Chih-Cheng Lai,0.0,0.0,900.0,61.0,,0,0.0,42.0,0.0019386665897354527,55.0,5.3452185076733035e-05,42.0,0.0006921270547521937
Nicolas Tchitchek,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,227.25,0.010489571012318611,550.0,0.0005345218507673303,238.5,0.0039302929180571
Noriko Nakajima,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,193.75,0.00894325361336295,137.0,0.00013314453373658956,193.75,0.003192848020434227
Vladimir Motin,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,42.0,0.0019386665897354527,113.0,0.00010981994388492424,42.0,0.0006921270547521937
Athena A. Schepmoes,Chih-Cheng Lai,0.0,0.0,1125.0,70.0,,0,0.0,159.25,0.007350777486080258,683.0,0.0006637789528619757,170.5,0.00280970625798212
Peter J. Halfmann,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,42.0,0.0019386665897354527,465.0,0.0004519139283760157,42.0,0.0006921270547521937
Gabriele Neumann,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,188.25,0.008689380607564261,242.0,0.00023518961433762535,196.5,0.0032381658633049066
Davide Gibellini,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,310.0,0.0003012759522506771,161.25,0.002657273513780744
Anil K. Shukla,Chih-Cheng Lai,0.0,0.0,1750.0,95.0,,0,0.0,203.25,0.00938176153246978,1950.0,0.0018951229254478077,209.0,0.0034441560581716306
Waters Km,Chih-Cheng Lai,0.0,0.0,1425.0,82.0,,0,0.0,180.25,0.008320110780947984,517.0,0.0005024505397212905,186.0,0.003065134099616858
Nicholas M. Negretti,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,42.0,0.0019386665897354527,80.0,7.774863283888442e-05,42.0,0.0006921270547521937
Baric Rs,Chih-Cheng Lai,0.0,0.0,2550.0,127.0,,0,0.0,217.5,0.010039523411130022,1127.0,0.0010952838651177841,217.5,0.003584229390681003
Ryuta Uraki,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,8.25,0.0003808095086980354,123.0,0.00011953852298978479,8.25,0.00013595352861203806
Jean H. Chang,Chih-Cheng Lai,0.0,0.0,575.0,48.0,,0,0.0,117.75,0.005435190260508323,2466.0,0.0023966016072586123,129.0,0.002125818811024595
Eric S. Orwoll,Chih-Cheng Lai,0.0,0.0,175.0,32.0,,0,0.0,80.5,0.003715777630326284,256.0,0.00024879562508443013,80.5,0.0013265768549417046
Susan C. Tilton,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,188.25,0.008689380607564261,4786.0,0.00465131195958626,196.5,0.0032381658633049066
Karl K. Weitz,Chih-Cheng Lai,0.0,0.0,900.0,61.0,,0,0.0,42.0,0.0019386665897354527,88.0,8.552349612277286e-05,42.0,0.0006921270547521937
Fabien Habyarimana,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,42.0,0.0019386665897354527,195.0,0.00018951229254478077,42.0,0.0006921270547521937
Amy C. Sims,Chih-Cheng Lai,0.0,0.0,4350.0,199.0,,0,0.0,387.5,0.0178865072267259,2536.0,0.002464631660992636,387.5,0.006385696040868454
Young-Mo Kim,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,119.25,0.0055044283529988745,391.0,0.0003799964430000476,119.25,0.00196514645902855
Bobbi-Jo M. Webb-Robertson,Chih-Cheng Lai,0.0,0.0,575.0,48.0,,0,0.0,117.75,0.005435190260508323,280.0,0.00027212021493609544,129.0,0.002125818811024595
Melissa M. Matzke,Chih-Cheng Lai,0.0,0.0,1000.0,65.0,,0,0.0,182.75,0.008435507601765571,2224.0,0.002161411992920987,194.0,0.0031969678243315616
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,5896.0,0.005730074240225782,197.75,0.003258764882791579
Keita Matsuno,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,123.0,0.005677523584225254,473.0,0.0004596887916599041,123.0,0.0020269435174885674
Mcdermott Je,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,206.0,0.00020020272956012736,161.25,0.002657273513780744
Hideyuki Takeuchi,Chih-Cheng Lai,0.0,0.0,225.0,34.0,,0,0.0,114.25,0.005273634711363702,1508.0,0.0014655617290129713,114.25,0.0018827503810818604
Erika M. Zink,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,42.0,0.0019386665897354527,523.0,0.0005082816871842069,42.0,0.0006921270547521937
Lisa M. Bramer,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,1012.0,0.000983520205411888,161.25,0.002657273513780744
Lisa E. Gralinski,Chih-Cheng Lai,0.0,0.0,4175.0,192.0,,0,0.0,389.875,0.01799613420650261,1839.0,0.0017872466973838555,389.875,0.006424834177893132
Larissa B. Thackray,Chih-Cheng Lai,0.0,0.0,650.0,51.0,,0,0.0,107.5,0.004962063295156218,720.0,0.0006997376955499597,107.5,0.0017715156758538293
Haruhiko Fujihira,Chih-Cheng Lai,0.0,0.0,225.0,34.0,,0,0.0,114.25,0.005273634711363702,1041.0,0.0010117040848159834,114.25,0.0018827503810818604
Satoshi Fukuyama,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,0.0,0.0,84.0,8.163606448082864e-05,0.0,0.0
Le Mq,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,639.0,0.0006210172048005893,161.25,0.002657273513780744
Mai Q. Le,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,293.0,0.00028475436777241416,161.25,0.002657273513780744
Mitchell Hd,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,116.0,0.0001127355176163824,161.25,0.002657273513780744
Kristin E. Burnum-Johnson,Chih-Cheng Lai,0.0,0.0,1400.0,81.0,,0,0.0,119.25,0.0055044283529988745,311.0,0.00030224781016116315,119.25,0.00196514645902855
Matthew E. Monroe,Chih-Cheng Lai,0.0,0.0,550.0,47.0,,0,0.0,0,0.0,0,0.0,0,0.0
Eisfeld Aj,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,231.0,0.00022449917732227876,161.25,0.002657273513780744
Kaori Denda-Nagai,Chih-Cheng Lai,0.0,0.0,225.0,34.0,,0,0.0,114.25,0.005273634711363702,1753.0,0.0017036669170820548,114.25,0.0018827503810818604
Gualtiero Alvisi,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,247.25,0.011412745578859303,410.0,0.00039846174329928266,258.5,0.004259877229843859
Arndt G. Benecke,Chih-Cheng Lai,0.0,0.0,975.0,64.0,,0,0.0,209.5,0.009670253584513747,4881.0,0.004743638461082436,209.5,0.0034523956659662995
Maria L. Luna,Chih-Cheng Lai,0.0,0.0,1250.0,75.0,,0,0.0,172.0,0.00793930127224995,935.0,0.0009086871463044616,177.75,0.00292918057100482
Bramer Lm,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,84.0,8.163606448082864e-05,161.25,0.002657273513780744
Louise H. Moncla,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,0.0,0.0,107.0,0.00010398879642200791,0.0,0.0
Thomas C. Friedrich,Chih-Cheng Lai,0.0,0.0,575.0,48.0,,0,0.0,54.25,0.0025041110117416266,449.0,0.0004363642018082388,54.25,0.0008939974457215836
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,667.0,0.0006482292262941988,135.5,0.002232933712355292
Thomas O. Metz,Chih-Cheng Lai,0.0,0.0,2225.0,114.0,,0,0.0,271.25,0.012520555058708131,15286.0,0.01485582001968984,278.5,0.004589461541630618
Jennifer Tisoncik-Go,Chih-Cheng Lai,0.0,0.0,875.0,60.0,,0,0.0,243.25,0.011228110665551164,2392.0,0.002324684121882644,254.5,0.004193960367486507
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1092.0,0.0010612688382507724,135.5,0.002232933712355292
Kiyoko Iwatsuki-Horimoto,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,120.0,0.005539047399244151,206.0,0.00020020272956012736,120.0,0.0019775058707205534
Yoo-Ah Kim,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,150.0,0.006923809249055188,121.0,0.00011759480716881268,161.25,0.002657273513780744
Samuel O. Purvine,Chih-Cheng Lai,0.0,0.0,550.0,47.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ayato Takada,Chih-Cheng Lai,0.0,0.0,1725.0,94.0,,0,0.0,274.5,0.012670570925770995,1553.0,0.0015092953349848438,274.5,0.004523544679273266
Masaaki Oyama,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,14.5,0.0006693015607420015,256.0,0.00024879562508443013,14.5,0.00023894862604540023
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,2622.0,0.0025482114412944366,429.0,0.007069583487825979
Richard D. Smith,Chih-Cheng Lai,0.0,0.0,2850.0,139.0,,0,0.0,329.625,0.015215070824798777,1082.0,0.0010515502591459118,329.625,0.00543196143863552
Kohei Oishi,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,14.5,0.0006693015607420015,105.0,0.00010204508060103579,14.5,0.00023894862604540023
Katrina M. Waters,Chih-Cheng Lai,0.0,0.0,2825.0,138.0,,0,0.0,351.5,0.01622479300695266,1130.0,0.0010981994388492423,351.5,0.005792444279652288
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,226.0,0.00021963988776984848,97.0,0.0015984839121657808
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,176.0,0.0001710469922455457,97.0,0.0015984839121657808
Nanshan Zhong,Chih-Cheng Lai,0.0,0.0,3950.0,183.0,,0,0.0,350.25,0.016167094596543866,2284.0,0.00221972346755015,350.25,0.005771845260165616
Takeshi Gotoh,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,234.0,0.00022741475105373692,39.625,0.0006529889177275161
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,551.0,0.0005354937086778165,135.5,0.002232933712355292
Midori Hoshizaki,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,69.0,6.705819582353781e-05,39.625,0.0006529889177275161
Hiroshi Ito,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,148.125,0.006837261633441998,149.0,0.00014480682866242222,159.375,0.002626374984550735
Saori Takahashi,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,73.0,7.094562746548203e-05,39.625,0.0006529889177275161
Ayumi Kadowaki,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,148.125,0.006837261633441998,117.0,0.00011370737552686846,159.375,0.002626374984550735
Zhen Zou,Chih-Cheng Lai,0.0,0.0,1825.0,98.0,,0,0.0,171.5,0.007916221908086432,296.0,0.0002876699415038723,171.5,0.002826185473571458
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,434.0,0.00042178633315094797,156.75,0.0025831170436287233
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,2014.0,0.0019573218317189152,135.5,0.002232933712355292
Tadashi Yoshihashi,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,380.0,0.000369306005984701,39.625,0.0006529889177275161
Kazuhiko Nakahara,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,112.0,0.00010884808597443818,39.625,0.0006529889177275161
Peng Yang,Chih-Cheng Lai,0.0,0.0,1850.0,99.0,,0,0.0,430.75,0.01988287222687015,4784.0,0.004649368243765288,430.75,0.0070984221151073204
Taku Yoshiya,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,1750.0,0.0017007513433505966,39.625,0.0006529889177275161
Satoru Nirasawa,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,137.0,0.00013314453373658956,39.625,0.0006529889177275161
Yoshikazu Nakaoka,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,144.0,0.00013994753910999194,39.625,0.0006529889177275161
Takafumi Minato,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,39.0,3.7902458508956155e-05,39.625,0.0006529889177275161
Feng Guo,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,135.25,0.006242968006231428,333.0,0.0003236286841918564,135.25,0.0022288139084579574
Takashi Suzuki,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,212.125,0.009791420246372213,1765.0,0.0017153292120078874,223.375,0.003681044782268364
Chenxuan Wang,Chih-Cheng Lai,0.0,0.0,550.0,47.0,,0,0.0,59.5,0.002746444335458558,106.0,0.00010301693851152185,59.5,0.0009805133275656078
Bo Li,Chih-Cheng Lai,0.0,0.0,1750.0,95.0,,0,0.0,159.75,0.007373856850243775,1219.0,0.0011846947928825012,159.75,0.002632554690396737
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,206.0,0.00020020272956012736,135.5,0.002232933712355292
Chen Wang,Chih-Cheng Lai,0.0,0.0,4125.0,190.0,,0,0.0,483.0,0.022294665781957705,3636.0,0.003533675362527297,483.0,0.007959461129650227
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,203.0,0.0001972871558286692,97.0,0.0015984839121657808
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,629.0,0.0006112986256957288,156.75,0.0025831170436287233
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,135.0,0.00013120081791561744,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,296.0,0.0002876699415038723,135.5,0.002232933712355292
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,252.0,0.0002449081934424859,135.5,0.002232933712355292
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,4115.0,0.003999195301650117,198.25,0.003267004490586248
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,4942.0,0.004802921793622085,316.0,0.005207432126230791
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,5424.0,0.005271357306476363,429.5,0.007077823095620648
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,502.0,0.0004878726710639997,272.0,0.0044823466402999215
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,120.0,0.00011662294925832663,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,63.0,6.122704836062147e-05,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,60.0,5.8311474629163315e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,64.0,6.219890627110753e-05,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,81.0,7.872049074937047e-05,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,169.0,0.00016424398687214334,34.5,0.0005685329378321591
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,1078.0,0.0010476628275039675,172.75,0.00284678449305813
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,358.0,0.00034792513195400774,410.75,0.006768837803320562
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,219.0,0.00021283688239644608,172.75,0.00284678449305813
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ekaterina Loginicheva,Chih-Cheng Lai,0.0,0.0,450.0,43.0,,0,0.0,23.75,0.0010962697977670716,865.0,0.0008406570925704377,23.75,0.0003913813702467762
Scott A. Handley,Chih-Cheng Lai,0.0,0.0,450.0,43.0,,0,0.0,23.75,0.0010962697977670716,146.0,0.00014189125493096406,23.75,0.0003913813702467762
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,222.0,0.00021575245612790426,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,573.0,0.0005568745827085097,135.5,0.002232933712355292
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,331.0,0.00032168496837088427,135.5,0.002232933712355292
You-Wen He,Chih-Cheng Lai,0.0,0.0,575.0,48.0,,0,0.0,23.75,0.0010962697977670716,198.0,0.00019242786627623893,23.75,0.0003913813702467762
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1389.0,0.0013499106376651307,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,837.0,0.0008134450710768282,135.5,0.002232933712355292
Herbert W. Virgin Correspondence,Chih-Cheng Lai,0.0,0.0,450.0,43.0,,0,0.0,23.75,0.0010962697977670716,97.0,9.427021731714735e-05,23.75,0.0003913813702467762
Sunmin Park,Chih-Cheng Lai,0.0,0.0,450.0,43.0,,0,0.0,23.75,0.0010962697977670716,655.0,0.0006365669313683662,23.75,0.0003913813702467762
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,1007.0,0.0009786609158594576,316.0,0.005207432126230791
Marcia A. Blackman,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,91.75,0.004235063324005424,1429.0,0.001388784954084573,91.75,0.0015119680303217566
Xin Zhang,Chih-Cheng Lai,0.0,0.0,4250.0,195.0,,0,0.0,468.0,0.02160228485705219,4685.0,0.004553154310627168,468.0,0.007712272895810159
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,3948.0,0.003836895030598946,429.5,0.007077823095620648
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,225.0,0.00021866802985936242,135.5,0.002232933712355292
Yoshikazu Nakaoka,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,144.0,0.00013994753910999194,39.625,0.0006529889177275161
Souichi Koyota,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,343.0,0.00033334726329671695,39.625,0.0006529889177275161
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,280.0,0.00027212021493609544,135.5,0.002232933712355292
Teruki Sato,Chih-Cheng Lai,0.0,0.0,600.0,49.0,,0,0.0,170.625,0.007875833020800277,899.0,0.0008737002615269636,181.875,0.002997157335310839
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,165.0,0.00016035655523019912,135.5,0.002232933712355292
Saki Yokota,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,39.625,0.0018290396099587456,303.0,0.0002944729468772747,39.625,0.0006529889177275161
